scenario_idx,y_true,y_score_prob,y_score_logit
0,0.0,0.013110149,-4.3211718
0,0.0,0.013044238,-4.3262787
0,0.0,0.013146921,-4.3183336
0,0.0,0.013047627,-4.3260155
0,0.0,0.013122408,-4.320225
0,0.0,0.013045491,-4.3261814
0,0.0,0.08727505,-2.34737
0,0.0,0.08727137,-2.3474162
0,0.0,0.023546422,-3.7249534
0,0.0,0.023745472,-3.7163315
0,0.0,0.10514486,-2.1413229
0,0.0,0.10356957,-2.1581771
0,0.0,0.101151206,-2.1844983
0,0.0,0.099730596,-2.2002215
0,0.0,0.102223285,-2.172762
0,0.0,0.10194337,-2.1758156
0,0.0,0.09361026,-2.2703295
0,0.0,0.093672454,-2.2695966
0,0.0,0.100671746,-2.1897829
0,0.0,0.100758106,-2.1888294
0,0.0,0.103925295,-2.1543515
0,0.0,0.1039668,-2.1539059
0,0.0,0.101872064,-2.1765947
0,0.0,0.101664916,-2.178861
0,0.0,0.10076988,-2.1886995
0,0.0,0.100605,-2.1905203
0,0.0,0.100440785,-2.1923366
0,0.0,0.10072692,-2.1891737
0,0.0,0.10133591,-2.1824684
0,0.0,0.10118806,-2.184093
0,0.0,0.09773661,-2.2226303
0,0.0,0.097952284,-2.220187
0,0.0,0.09996867,-2.1975727
0,0.0,0.099753335,-2.1999683
0,0.0,0.10628959,-2.1292145
0,0.0,0.10597227,-2.1325593
0,0.0,0.100656405,-2.1899524
0,0.0,0.100634396,-2.1901956
0,0.0,0.100450195,-2.1922324
0,0.0,0.10034556,-2.1933908
0,0.0,0.08494599,-2.3769674
0,0.0,0.08511915,-2.3747418
0,0.0,0.09385018,-2.267505
0,0.0,0.08908891,-2.3248105
0,0.0,0.10475452,-2.1454782
0,0.0,0.105076864,-2.1420457
0,0.0,0.09635549,-2.2383916
0,0.0,0.09595361,-2.2430158
0,0.0,0.10436526,-2.1496358
0,0.0,0.1045764,-2.147379
0,0.0,0.10474356,-2.145595
0,0.0,0.10534663,-2.1391802
0,0.0,0.07396024,-2.5273895
0,0.0,0.07373606,-2.5306673
0,0.0,0.09866987,-2.212092
0,0.0,0.09811767,-2.2183166
0,0.0,0.10026678,-2.194264
0,0.0,0.100452006,-2.1922123
0,0.0,0.10224762,-2.1724968
0,0.0,0.10258286,-2.16885
0,0.0,0.100710325,-2.1893568
0,0.0,0.10077118,-2.1886852
0,0.0,0.09533713,-2.250143
0,0.0,0.09542258,-2.2491527
0,0.0,0.099185474,-2.206308
0,0.0,0.099419735,-2.2036886
0,0.0,0.103970304,-2.1538682
0,0.0,0.10392836,-2.1543186
0,0.0,0.10352869,-2.1586175
0,0.0,0.103760645,-2.1561208
0,0.0,0.10329055,-2.161186
0,0.0,0.10335196,-2.1605232
0,0.0,0.091804564,-2.2917976
0,0.0,0.09156086,-2.294724
0,0.0,0.09586853,-2.243997
0,0.0,0.0956455,-2.2465727
0,0.0,0.084695034,-2.3802004
0,0.0,0.08446351,-2.3831906
0,0.0,0.0816789,-2.4197514
0,0.0,0.08167259,-2.4198356
0,0.0,0.08435951,-2.3845363
0,0.0,0.08431665,-2.3850913
0,0.0,0.08895576,-2.3264523
0,0.0,0.0889416,-2.326627
0,0.0,0.07082299,-2.5741155
0,0.0,0.071009,-2.5712924
0,0.0,0.10572239,-2.1351995
0,0.0,0.10571885,-2.135237
0,0.0,0.08941,-2.3208601
0,0.0,0.08939256,-2.3210745
0,0.0,0.05904309,-2.7686298
0,0.0,0.057892077,-2.7895393
0,0.0,0.06129236,-2.728849
0,0.0,0.06218491,-2.7134404
0,0.0,0.086042576,-2.3629417
0,0.0,0.08602263,-2.3631954
0,0.0,0.045918345,-3.0338845
0,0.0,0.044947237,-3.0562773
0,0.0,0.10429907,-2.1503441
0,0.0,0.10428179,-2.1505291
0,0.0,0.054184273,-2.859657
0,0.0,0.053947,-2.8642964
0,0.0,0.054259993,-2.8581805
0,0.0,0.05443347,-2.854805
0,0.0,0.05480934,-2.847526
0,0.0,0.054322742,-2.8569584
0,0.0,0.08310667,-2.4008663
0,0.0,0.08302528,-2.4019349
0,0.0,0.102078065,-2.1743453
0,0.0,0.10208714,-2.1742463
0,0.0,0.06300174,-2.6995192
0,0.0,0.06185031,-2.7191925
0,0.0,0.10608875,-2.1313305
0,0.0,0.106079206,-2.131431
0,0.0,0.09140915,-2.2965493
0,0.0,0.09152618,-2.295141
0,0.0,0.10164347,-2.1790957
0,0.0,0.10166999,-2.1788054
0,0.0,0.101948135,-2.1757636
0,0.0,0.10190741,-2.1762085
0,0.0,0.10654561,-2.126522
0,0.0,0.10653091,-2.1266766
0,0.0,0.105384044,-2.1387832
0,0.0,0.1053957,-2.1386597
0,0.0,0.097918056,-2.2205744
0,0.0,0.09784515,-2.2214
0,0.0,0.10262435,-2.1683993
0,0.0,0.10258861,-2.1687875
0,0.0,0.10649394,-2.127065
0,0.0,0.106430784,-2.127729
0,0.0,0.10225576,-2.172408
0,0.0,0.102329016,-2.1716104
0,0.0,0.098918915,-2.2092948
0,0.0,0.09880108,-2.2106175
0,0.0,0.102927946,-2.165107
0,0.0,0.10291718,-2.1652236
0,0.0,0.097824864,-2.2216299
0,0.0,0.09755114,-2.2247353
0,0.0,0.07858879,-2.4616773
0,0.0,0.07865615,-2.4607475
0,0.0,0.08951754,-2.31954
0,0.0,0.08930278,-2.322178
0,0.0,0.06432189,-2.6773715
0,0.0,0.06438052,-2.6763978
0,0.0,0.10550549,-2.1374958
0,0.0,0.10534775,-2.1391683
0,0.0,0.10310627,-2.1631773
0,0.0,0.10280297,-2.1664612
