scenario_idx,y_true,y_score_prob,y_score_logit
0,0.0,0.31561884,-0.77397966
0,0.0,0.315293,-0.7754886
0,0.0,0.3157589,-0.7733313
0,0.0,0.31519777,-0.7759298
0,0.0,0.31568408,-0.7736777
0,0.0,0.31526676,-0.77561015
0,0.0,0.3631025,-0.5619236
0,0.0,0.3631577,-0.5616849
0,0.0,0.3285647,-0.71468383
0,0.0,0.32846487,-0.7151364
0,0.0,0.37402645,-0.5149816
0,0.0,0.3756135,-0.50820893
0,0.0,0.37831968,-0.49668634
0,0.0,0.37967,-0.4909492
0,0.0,0.37216684,-0.5229321
0,0.0,0.37247065,-0.52163225
0,0.0,0.380284,-0.48834297
0,0.0,0.38020357,-0.4886843
0,0.0,0.3744961,-0.51297605
0,0.0,0.37416184,-0.51440334
0,0.0,0.37178728,-0.524557
0,0.0,0.37174904,-0.52472067
0,0.0,0.37290168,-0.5197886
0,0.0,0.3732546,-0.5182797
0,0.0,0.37389848,-0.5155282
0,0.0,0.3742135,-0.51418287
0,0.0,0.3741802,-0.514325
0,0.0,0.37374258,-0.5161942
0,0.0,0.37249956,-0.52150863
0,0.0,0.37263364,-0.5209348
0,0.0,0.3764262,-0.5047451
0,0.0,0.3761054,-0.506112
0,0.0,0.37432855,-0.5136915
0,0.0,0.37473658,-0.5119497
0,0.0,0.3699571,-0.5324009
0,0.0,0.3703613,-0.53066707
0,0.0,0.37308562,-0.5190019
0,0.0,0.37320566,-0.5184889
0,0.0,0.37394744,-0.5153191
0,0.0,0.37414235,-0.5144867
0,0.0,0.36448714,-0.5559411
0,0.0,0.36427838,-0.55684257
0,0.0,0.37059063,-0.5296839
0,0.0,0.37522015,-0.5098863
0,0.0,0.37122795,-0.5269525
0,0.0,0.37103695,-0.52777094
0,0.0,0.3781831,-0.4972672
0,0.0,0.3786669,-0.49521038
0,0.0,0.37038445,-0.5305678
0,0.0,0.37026983,-0.5310595
0,0.0,0.37146744,-0.5259266
0,0.0,0.37081847,-0.5287072
0,0.0,0.37718734,-0.50150377
0,0.0,0.37761968,-0.49966386
0,0.0,0.37690875,-0.5026898
0,0.0,0.37761897,-0.4996669
0,0.0,0.374341,-0.5136382
0,0.0,0.37401044,-0.51504993
0,0.0,0.3723871,-0.5219896
0,0.0,0.37206548,-0.523366
0,0.0,0.37308633,-0.51899904
0,0.0,0.373086,-0.5190005
0,0.0,0.37922084,-0.4928565
0,0.0,0.3790078,-0.49376184
0,0.0,0.3746388,-0.51236695
0,0.0,0.37452513,-0.5128522
0,0.0,0.3704938,-0.53009903
0,0.0,0.37050283,-0.53006035
0,0.0,0.37101385,-0.5278698
0,0.0,0.37085468,-0.52855206
0,0.0,0.37118798,-0.52712363
0,0.0,0.37123457,-0.526924
0,0.0,0.38284552,-0.47748768
0,0.0,0.383279,-0.47565368
