scenario_idx,y_true,y_score_prob,y_score_logit
0,0.0,0.117915824,-2.0123165
0,0.0,0.11782298,-2.0132093
0,0.0,0.11777288,-2.0136914
0,0.0,0.11762711,-2.0150952
0,0.0,0.11786715,-2.0127845
0,0.0,0.11775844,-2.0138304
0,0.0,0.18665695,-1.4718806
0,0.0,0.18656398,-1.4724929
0,0.0,0.18895958,-1.4567847
0,0.0,0.1893578,-1.4541885
0,0.0,0.1988127,-1.3937316
0,0.0,0.1973262,-1.4030902
0,0.0,0.19476703,-1.4193275
0,0.0,0.19344081,-1.4278057
0,0.0,0.20047894,-1.3833036
0,0.0,0.20014602,-1.3853819
0,0.0,0.19244151,-1.4342232
0,0.0,0.19250818,-1.4337943
0,0.0,0.19781817,-1.399987
0,0.0,0.19797596,-1.398993
0,0.0,0.20008306,-1.3857753
0,0.0,0.20011634,-1.3855674
0,0.0,0.19905357,-1.39222
0,0.0,0.19882788,-1.3936362
0,0.0,0.19817117,-1.397764
0,0.0,0.19797924,-1.3989723
0,0.0,0.19850099,-1.3956897
0,0.0,0.19888511,-1.393277
0,0.0,0.19991739,-1.3868108
0,0.0,0.19972491,-1.3880146
0,0.0,0.19599627,-1.4115083
0,0.0,0.19622287,-1.4100709
0,0.0,0.1977077,-1.4006833
0,0.0,0.19745326,-1.4022882
0,0.0,0.19829832,-1.3969641
0,0.0,0.19808966,-1.398277
0,0.0,0.19896491,-1.3927763
0,0.0,0.19891123,-1.3931131
0,0.0,0.19805026,-1.3985251
0,0.0,0.19793227,-1.3992682
0,0.0,0.17989707,-1.517045
0,0.0,0.18006967,-1.5158756
0,0.0,0.17699477,-1.5368423
0,0.0,0.1725683,-1.5675335
0,0.0,0.20051181,-1.3830986
0,0.0,0.20076782,-1.3815024
0,0.0,0.19407907,-1.42372
0,0.0,0.19368187,-1.4262614
0,0.0,0.20060296,-1.38253
0,0.0,0.20094977,-1.3803688
0,0.0,0.20029517,-1.3844506
0,0.0,0.20070738,-1.3818791
0,0.0,0.18406959,-1.4890151
0,0.0,0.18370572,-1.4914398
0,0.0,0.19575158,-1.4130619
0,0.0,0.19517936,-1.4167006
0,0.0,0.19813122,-1.3980154
0,0.0,0.19834565,-1.3966663
0,0.0,0.20043635,-1.3835694
0,0.0,0.20082995,-1.3811152
0,0.0,0.20103495,-1.3798383
0,0.0,0.20115146,-1.3791132
0,0.0,0.19343683,-1.4278312
0,0.0,0.19355929,-1.4270465
0,0.0,0.19825295,-1.3972495
0,0.0,0.19851445,-1.3956051
0,0.0,0.20261897,-1.3700054
0,0.0,0.20255543,-1.3703988
0,0.0,0.20216674,-1.3728068
0,0.0,0.20252667,-1.3705767
0,0.0,0.20099041,-1.3801157
0,0.0,0.20100439,-1.3800287
0,0.0,0.19018906,-1.4487822
0,0.0,0.18988149,-1.4507804
0,0.0,0.19337462,-1.42823
0,0.0,0.19311604,-1.4298886
0,0.0,0.18032216,-1.5141665
0,0.0,0.1800195,-1.5162154
0,0.0,0.17854132,-1.5262616
0,0.0,0.17853352,-1.5263147
0,0.0,0.18114747,-1.5085926
0,0.0,0.1811266,-1.5087333
0,0.0,0.17677316,-1.5383644
0,0.0,0.17655358,-1.5398741
0,0.0,0.19139323,-1.4409827
0,0.0,0.19136539,-1.4411626
0,0.0,0.197553,-1.401659
0,0.0,0.19758415,-1.4014624
0,0.0,0.17901339,-1.5230463
0,0.0,0.17888741,-1.5239036
0,0.0,0.2121682,-1.3119051
0,0.0,0.2115506,-1.3156041
0,0.0,0.19901653,-1.3924525
0,0.0,0.19942816,-1.3898722
0,0.0,0.18422964,-1.4879498
0,0.0,0.18420406,-1.4881201
0,0.0,0.19565792,-1.4136568
0,0.0,0.19512358,-1.4170556
0,0.0,0.20062907,-1.3823673
0,0.0,0.20056011,-1.3827972
0,0.0,0.19670439,-1.4070208
0,0.0,0.19688942,-1.4058502
0,0.0,0.19642055,-1.408818
0,0.0,0.19636118,-1.4091942
0,0.0,0.1970618,-1.4047604
0,0.0,0.19761708,-1.4012548
0,0.0,0.19229716,-1.4351524
0,0.0,0.19241703,-1.4343808
0,0.0,0.20282641,-1.368722
0,0.0,0.20281705,-1.3687799
0,0.0,0.19796461,-1.3990644
0,0.0,0.19747476,-1.4021525
0,0.0,0.19714005,-1.4042659
0,0.0,0.19710681,-1.4044759
0,0.0,0.19059163,-1.4461704
0,0.0,0.19079435,-1.4448569
0,0.0,0.2022352,-1.3723824
0,0.0,0.2022614,-1.37222
0,0.0,0.20159529,-1.3763535
0,0.0,0.2014353,-1.3773477
0,0.0,0.19626425,-1.4098086
0,0.0,0.19621702,-1.410108
0,0.0,0.19876182,-1.3940511
0,0.0,0.198856,-1.3934598
0,0.0,0.19747083,-1.4021773
0,0.0,0.19732408,-1.4031036
0,0.0,0.20147221,-1.3771183
0,0.0,0.20143087,-1.3773754
0,0.0,0.19629666,-1.4096031
0,0.0,0.19622916,-1.4100311
0,0.0,0.19426444,-1.4225353
0,0.0,0.19424905,-1.4226336
0,0.0,0.1984104,-1.3962591
0,0.0,0.1982169,-1.3974763
0,0.0,0.20170121,-1.3756955
0,0.0,0.20172721,-1.375534
0,0.0,0.19603327,-1.4112735
0,0.0,0.1956725,-1.4135642
0,0.0,0.17542247,-1.547674
0,0.0,0.1755835,-1.5465612
0,0.0,0.17975381,-1.5180163
0,0.0,0.17942548,-1.5202448
0,0.0,0.19555591,-1.4143051
0,0.0,0.19579947,-1.4127576
0,0.0,0.1992506,-1.3909848
0,0.0,0.19912376,-1.39178
0,0.0,0.20140831,-1.3775156
0,0.0,0.20106593,-1.3796456
0,0.0,0.1962616,-1.4098253
0,0.0,0.19616616,-1.4104306
0,0.0,0.2010434,-1.3797859
0,0.0,0.20095767,-1.3803197
0,0.0,0.19755104,-1.4016713
0,0.0,0.19758137,-1.40148
0,0.0,0.20299709,-1.3676666
0,0.0,0.20302536,-1.3674921
0,0.0,0.20176318,-1.3753107
0,0.0,0.201964,-1.3740642
0,0.0,0.20119628,-1.3788342
0,0.0,0.20153514,-1.3767273
0,0.0,0.19101505,-1.443428
0,0.0,0.19086364,-1.4444082
0,0.0,0.19947961,-1.38955
0,0.0,0.19940361,-1.3900259
0,0.0,0.19927865,-1.3908088
0,0.0,0.19897898,-1.392688
0,0.0,0.2009742,-1.3802168
0,0.0,0.20063029,-1.3823596
0,1.0,0.19770168,-1.4007213
0,1.0,0.19744088,-1.4023664
0,0.0,0.19966154,-1.388411
0,0.0,0.19938396,-1.3901491
0,0.0,0.19888678,-1.3932666
0,0.0,0.19879782,-1.393825
0,0.0,0.20033656,-1.3841921
0,0.0,0.2004486,-1.383493
0,0.0,0.19710907,-1.4044616
0,0.0,0.19688737,-1.405863
0,0.0,0.20530353,-1.3534707
0,0.0,0.20566258,-1.3512714
0,0.0,0.19918875,-1.3913724
0,0.0,0.19921245,-1.3912239
0,0.0,0.19600758,-1.4114364
0,0.0,0.19594139,-1.4118567
0,0.0,0.19610988,-1.4107875
0,0.0,0.19617195,-1.4103937
0,0.0,0.1858208,-1.4773977
0,0.0,0.18580538,-1.4774997
0,0.0,0.2011339,-1.3792224
0,0.0,0.20144048,-1.3773155
0,0.0,0.20278278,-1.3689919
0,0.0,0.20318633,-1.3664974
0,0.0,0.20261937,-1.370003
0,0.0,0.2023424,-1.371718
0,0.0,0.20219961,-1.3726032
0,0.0,0.20204072,-1.3735883
0,0.0,0.20153397,-1.3767345
0,0.0,0.20167767,-1.3758419
0,0.0,0.19836445,-1.396548
0,0.0,0.19818006,-1.3977079
0,0.0,0.19473357,-1.4195409
0,0.0,0.1947229,-1.419609
0,0.0,0.20128298,-1.3782951
0,0.0,0.20153312,-1.3767397
0,0.0,0.20169802,-1.3757153
0,0.0,0.2016978,-1.3757167
0,0.0,0.19849604,-1.3957207
0,0.0,0.19833785,-1.3967154
0,0.0,0.19394755,-1.424561
0,0.0,0.19408542,-1.4236794
0,0.0,0.2004992,-1.3831773
0,0.0,0.20055997,-1.3827982
0,0.0,0.20161779,-1.3762137
0,0.0,0.20166326,-1.3759313
0,0.0,0.19851756,-1.3955855
0,0.0,0.19856209,-1.3953056
0,0.0,0.19314411,-1.4297085
0,0.0,0.19343257,-1.4278586
0,0.0,0.19842201,-1.3961861
0,0.0,0.19845395,-1.3959854
0,0.0,0.19768871,-1.4008031
0,0.0,0.19788665,-1.3995556
0,0.0,0.18425752,-1.4877644
0,0.0,0.18444093,-1.4865446
0,0.0,0.19351137,-1.4273535
0,0.0,0.19374983,-1.4258263
0,0.0,0.20204459,-1.3735642
0,0.0,0.20200418,-1.373815
0,0.0,0.0641825,-2.67969
0,0.0,0.06419718,-2.6794455
0,0.0,0.16591512,-1.6148589
0,0.0,0.16597806,-1.6144041
0,0.0,0.16927968,-1.5907409
0,0.0,0.16735438,-1.6044946
0,0.0,0.024656758,-3.6777384
0,0.0,0.020399561,-3.8716314
0,0.0,0.00015002927,-8.80453
0,0.0,8.069478e-05,-9.424756
0,0.0,0.117915824,-2.0123165
0,0.0,0.11782298,-2.0132093
0,0.0,0.11777288,-2.0136914
0,0.0,0.11762711,-2.0150952
0,0.0,0.11786715,-2.0127845
0,0.0,0.11775844,-2.0138304
0,0.0,0.18665695,-1.4718806
0,0.0,0.18656398,-1.4724929
0,0.0,0.18895958,-1.4567847
0,0.0,0.1893578,-1.4541885
0,0.0,0.1988127,-1.3937316
0,0.0,0.1973262,-1.4030902
0,0.0,0.19476703,-1.4193275
0,0.0,0.19344081,-1.4278057
0,0.0,0.20047894,-1.3833036
0,0.0,0.20014602,-1.3853819
0,0.0,0.19244151,-1.4342232
0,0.0,0.19250818,-1.4337943
0,0.0,0.19781817,-1.399987
0,0.0,0.19797596,-1.398993
0,0.0,0.20008306,-1.3857753
0,0.0,0.20011634,-1.3855674
0,0.0,0.19905357,-1.39222
0,0.0,0.19882788,-1.3936362
0,0.0,0.19817117,-1.397764
0,0.0,0.19797924,-1.3989723
0,0.0,0.19850099,-1.3956897
0,0.0,0.19888511,-1.393277
0,0.0,0.19991739,-1.3868108
0,0.0,0.19972491,-1.3880146
0,0.0,0.19599627,-1.4115083
0,0.0,0.19622287,-1.4100709
0,0.0,0.1977077,-1.4006833
0,0.0,0.19745326,-1.4022882
0,0.0,0.19829832,-1.3969641
0,0.0,0.19808966,-1.398277
0,0.0,0.19896491,-1.3927763
0,0.0,0.19891123,-1.3931131
0,0.0,0.19805026,-1.3985251
0,0.0,0.19793227,-1.3992682
0,0.0,0.17989707,-1.517045
0,0.0,0.18006967,-1.5158756
0,0.0,0.17699477,-1.5368423
0,0.0,0.1725683,-1.5675335
0,0.0,0.20051181,-1.3830986
0,0.0,0.20076782,-1.3815024
0,0.0,0.19407907,-1.42372
0,0.0,0.19368187,-1.4262614
0,0.0,0.20060296,-1.38253
0,0.0,0.20094977,-1.3803688
0,0.0,0.20029517,-1.3844506
0,0.0,0.20070738,-1.3818791
0,0.0,0.18406959,-1.4890151
0,0.0,0.18370572,-1.4914398
0,0.0,0.19575158,-1.4130619
0,0.0,0.19517936,-1.4167006
0,0.0,0.19813122,-1.3980154
0,0.0,0.19834565,-1.3966663
0,0.0,0.20043635,-1.3835694
0,0.0,0.20082995,-1.3811152
0,0.0,0.20103495,-1.3798383
0,0.0,0.20115146,-1.3791132
0,0.0,0.19343683,-1.4278312
0,0.0,0.19355929,-1.4270465
0,0.0,0.19825295,-1.3972495
0,0.0,0.19851445,-1.3956051
0,0.0,0.20261897,-1.3700054
0,0.0,0.20255543,-1.3703988
0,0.0,0.20216674,-1.3728068
0,0.0,0.20252667,-1.3705767
0,0.0,0.20099041,-1.3801157
0,0.0,0.20100439,-1.3800287
0,0.0,0.19018906,-1.4487822
0,0.0,0.18988149,-1.4507804
0,0.0,0.19337462,-1.42823
0,0.0,0.19311604,-1.4298886
0,0.0,0.18032216,-1.5141665
0,0.0,0.1800195,-1.5162154
0,0.0,0.17854132,-1.5262616
0,0.0,0.17853352,-1.5263147
0,0.0,0.18114747,-1.5085926
0,0.0,0.1811266,-1.5087333
0,0.0,0.17677316,-1.5383644
0,0.0,0.17655358,-1.5398741
0,0.0,0.19139323,-1.4409827
0,0.0,0.19136539,-1.4411626
0,0.0,0.197553,-1.401659
0,0.0,0.19758415,-1.4014624
0,1.0,0.17901339,-1.5230463
0,1.0,0.17888741,-1.5239036
0,0.0,0.2121682,-1.3119051
0,0.0,0.2115506,-1.3156041
0,0.0,0.19901653,-1.3924525
0,0.0,0.19942816,-1.3898722
0,0.0,0.18422964,-1.4879498
0,0.0,0.18420406,-1.4881201
0,0.0,0.19565792,-1.4136568
0,0.0,0.19512358,-1.4170556
0,0.0,0.20062907,-1.3823673
0,0.0,0.20056011,-1.3827972
0,0.0,0.19670439,-1.4070208
0,0.0,0.19688942,-1.4058502
0,0.0,0.19642055,-1.408818
0,0.0,0.19636118,-1.4091942
0,0.0,0.1970618,-1.4047604
0,0.0,0.19761708,-1.4012548
0,0.0,0.19229716,-1.4351524
0,0.0,0.19241703,-1.4343808
0,0.0,0.20282641,-1.368722
0,0.0,0.20281705,-1.3687799
0,0.0,0.19796461,-1.3990644
0,0.0,0.19747476,-1.4021525
0,0.0,0.19714005,-1.4042659
0,0.0,0.19710681,-1.4044759
0,0.0,0.19059163,-1.4461704
0,0.0,0.19079435,-1.4448569
0,0.0,0.2022352,-1.3723824
0,0.0,0.2022614,-1.37222
0,0.0,0.20159529,-1.3763535
0,0.0,0.2014353,-1.3773477
0,0.0,0.19626425,-1.4098086
0,0.0,0.19621702,-1.410108
0,0.0,0.19876182,-1.3940511
0,0.0,0.198856,-1.3934598
0,0.0,0.19747083,-1.4021773
0,0.0,0.19732408,-1.4031036
0,0.0,0.20147221,-1.3771183
0,0.0,0.20143087,-1.3773754
0,0.0,0.19629666,-1.4096031
0,0.0,0.19622916,-1.4100311
0,0.0,0.19426444,-1.4225353
0,0.0,0.19424905,-1.4226336
0,0.0,0.1984104,-1.3962591
0,0.0,0.1982169,-1.3974763
0,0.0,0.20170121,-1.3756955
0,0.0,0.20172721,-1.375534
0,0.0,0.19603327,-1.4112735
0,0.0,0.1956725,-1.4135642
0,0.0,0.17542247,-1.547674
0,0.0,0.1755835,-1.5465612
0,0.0,0.17975381,-1.5180163
0,0.0,0.17942548,-1.5202448
0,0.0,0.19555591,-1.4143051
0,0.0,0.19579947,-1.4127576
0,0.0,0.1992506,-1.3909848
0,0.0,0.19912376,-1.39178
0,0.0,0.20140831,-1.3775156
0,0.0,0.20106593,-1.3796456
0,0.0,0.1962616,-1.4098253
0,0.0,0.19616616,-1.4104306
0,0.0,0.2010434,-1.3797859
0,0.0,0.20095767,-1.3803197
0,0.0,0.19755104,-1.4016713
0,0.0,0.19758137,-1.40148
0,0.0,0.20299709,-1.3676666
0,0.0,0.20302536,-1.3674921
0,0.0,0.20176318,-1.3753107
0,0.0,0.201964,-1.3740642
0,0.0,0.20119628,-1.3788342
0,0.0,0.20153514,-1.3767273
0,0.0,0.19101505,-1.443428
0,0.0,0.19086364,-1.4444082
0,0.0,0.19947961,-1.38955
0,0.0,0.19940361,-1.3900259
0,0.0,0.19927865,-1.3908088
0,0.0,0.19897898,-1.392688
0,0.0,0.2009742,-1.3802168
0,0.0,0.20063029,-1.3823596
0,0.0,0.19770168,-1.4007213
0,0.0,0.19744088,-1.4023664
0,0.0,0.19966154,-1.388411
0,0.0,0.19938396,-1.3901491
0,0.0,0.19888678,-1.3932666
0,0.0,0.19879782,-1.393825
0,0.0,0.20033656,-1.3841921
0,0.0,0.2004486,-1.383493
0,0.0,0.19710907,-1.4044616
0,0.0,0.19688737,-1.405863
0,0.0,0.20530353,-1.3534707
0,0.0,0.20566258,-1.3512714
0,0.0,0.19918875,-1.3913724
0,0.0,0.19921245,-1.3912239
0,0.0,0.19600758,-1.4114364
0,0.0,0.19594139,-1.4118567
0,0.0,0.19610988,-1.4107875
0,0.0,0.19617195,-1.4103937
0,0.0,0.1858208,-1.4773977
0,0.0,0.18580538,-1.4774997
0,0.0,0.2011339,-1.3792224
0,0.0,0.20144048,-1.3773155
0,0.0,0.20278278,-1.3689919
0,0.0,0.20318633,-1.3664974
0,0.0,0.20261937,-1.370003
0,0.0,0.2023424,-1.371718
0,0.0,0.20219961,-1.3726032
0,0.0,0.20204072,-1.3735883
0,0.0,0.20153397,-1.3767345
0,0.0,0.20167767,-1.3758419
0,0.0,0.19836445,-1.396548
0,0.0,0.19818006,-1.3977079
0,0.0,0.19473357,-1.4195409
0,0.0,0.1947229,-1.419609
0,0.0,0.20128298,-1.3782951
0,0.0,0.20153312,-1.3767397
0,0.0,0.20169802,-1.3757153
0,0.0,0.2016978,-1.3757167
0,0.0,0.19849604,-1.3957207
0,0.0,0.19833785,-1.3967154
0,0.0,0.19394755,-1.424561
0,0.0,0.19408542,-1.4236794
0,0.0,0.2004992,-1.3831773
0,0.0,0.20055997,-1.3827982
0,0.0,0.20161779,-1.3762137
0,0.0,0.20166326,-1.3759313
0,0.0,0.19851756,-1.3955855
0,0.0,0.19856209,-1.3953056
0,0.0,0.19314411,-1.4297085
0,0.0,0.19343257,-1.4278586
0,0.0,0.19842201,-1.3961861
0,0.0,0.19845395,-1.3959854
0,0.0,0.19768871,-1.4008031
0,0.0,0.19788665,-1.3995556
0,0.0,0.18425752,-1.4877644
0,0.0,0.18444093,-1.4865446
0,0.0,0.19351137,-1.4273535
0,0.0,0.19374983,-1.4258263
0,0.0,0.20204459,-1.3735642
0,0.0,0.20200418,-1.373815
0,0.0,0.0641825,-2.67969
0,0.0,0.06419718,-2.6794455
0,0.0,0.16591512,-1.6148589
0,0.0,0.16597806,-1.6144041
0,0.0,0.16927968,-1.5907409
0,0.0,0.16735438,-1.6044946
0,0.0,0.024656758,-3.6777384
0,0.0,0.020399561,-3.8716314
0,0.0,0.00015002927,-8.80453
0,0.0,8.069478e-05,-9.424756
0,0.0,0.117915824,-2.0123165
0,0.0,0.11782298,-2.0132093
0,0.0,0.11777288,-2.0136914
0,0.0,0.11762711,-2.0150952
0,0.0,0.11786715,-2.0127845
0,0.0,0.11775844,-2.0138304
0,0.0,0.18665695,-1.4718806
0,0.0,0.18656398,-1.4724929
0,0.0,0.18895958,-1.4567847
0,0.0,0.1893578,-1.4541885
0,0.0,0.1988127,-1.3937316
0,0.0,0.1973262,-1.4030902
0,0.0,0.19476703,-1.4193275
0,0.0,0.19344081,-1.4278057
0,0.0,0.20047894,-1.3833036
0,0.0,0.20014602,-1.3853819
0,0.0,0.19244151,-1.4342232
0,0.0,0.19250818,-1.4337943
0,0.0,0.19781817,-1.399987
0,0.0,0.19797596,-1.398993
0,0.0,0.20008306,-1.3857753
0,0.0,0.20011634,-1.3855674
0,0.0,0.19905357,-1.39222
0,0.0,0.19882788,-1.3936362
0,0.0,0.19817117,-1.397764
0,0.0,0.19797924,-1.3989723
0,0.0,0.19850099,-1.3956897
0,0.0,0.19888511,-1.393277
0,0.0,0.19991739,-1.3868108
0,0.0,0.19972491,-1.3880146
0,0.0,0.19599627,-1.4115083
0,0.0,0.19622287,-1.4100709
0,0.0,0.1977077,-1.4006833
0,0.0,0.19745326,-1.4022882
0,0.0,0.19829832,-1.3969641
0,0.0,0.19808966,-1.398277
0,0.0,0.19896491,-1.3927763
0,0.0,0.19891123,-1.3931131
0,0.0,0.19805026,-1.3985251
0,0.0,0.19793227,-1.3992682
0,0.0,0.17989707,-1.517045
0,0.0,0.18006967,-1.5158756
0,0.0,0.17699477,-1.5368423
0,0.0,0.1725683,-1.5675335
0,0.0,0.20051181,-1.3830986
0,0.0,0.20076782,-1.3815024
0,0.0,0.19407907,-1.42372
0,0.0,0.19368187,-1.4262614
0,0.0,0.20060296,-1.38253
0,0.0,0.20094977,-1.3803688
0,0.0,0.20029517,-1.3844506
0,0.0,0.20070738,-1.3818791
0,0.0,0.18406959,-1.4890151
0,0.0,0.18370572,-1.4914398
0,0.0,0.19575158,-1.4130619
0,0.0,0.19517936,-1.4167006
0,0.0,0.19813122,-1.3980154
0,0.0,0.19834565,-1.3966663
0,0.0,0.20043635,-1.3835694
0,0.0,0.20082995,-1.3811152
0,0.0,0.20103495,-1.3798383
0,0.0,0.20115146,-1.3791132
0,0.0,0.19343683,-1.4278312
0,0.0,0.19355929,-1.4270465
0,0.0,0.19825295,-1.3972495
0,0.0,0.19851445,-1.3956051
0,0.0,0.20261897,-1.3700054
0,0.0,0.20255543,-1.3703988
0,0.0,0.20216674,-1.3728068
0,0.0,0.20252667,-1.3705767
0,0.0,0.20099041,-1.3801157
0,0.0,0.20100439,-1.3800287
0,0.0,0.19018906,-1.4487822
0,0.0,0.18988149,-1.4507804
0,0.0,0.19337462,-1.42823
0,0.0,0.19311604,-1.4298886
0,0.0,0.18032216,-1.5141665
0,0.0,0.1800195,-1.5162154
0,0.0,0.17854132,-1.5262616
0,0.0,0.17853352,-1.5263147
0,0.0,0.18114747,-1.5085926
0,0.0,0.1811266,-1.5087333
0,0.0,0.17677316,-1.5383644
0,0.0,0.17655358,-1.5398741
0,0.0,0.19139323,-1.4409827
0,0.0,0.19136539,-1.4411626
0,0.0,0.197553,-1.401659
0,0.0,0.19758415,-1.4014624
0,0.0,0.17901339,-1.5230463
0,0.0,0.17888741,-1.5239036
0,0.0,0.2121682,-1.3119051
0,0.0,0.2115506,-1.3156041
0,0.0,0.19901653,-1.3924525
0,0.0,0.19942816,-1.3898722
0,0.0,0.18422964,-1.4879498
0,0.0,0.18420406,-1.4881201
0,0.0,0.19565792,-1.4136568
0,0.0,0.19512358,-1.4170556
0,0.0,0.20062907,-1.3823673
0,0.0,0.20056011,-1.3827972
0,0.0,0.19670439,-1.4070208
0,0.0,0.19688942,-1.4058502
0,0.0,0.19642055,-1.408818
0,0.0,0.19636118,-1.4091942
0,0.0,0.1970618,-1.4047604
0,0.0,0.19761708,-1.4012548
0,0.0,0.19229716,-1.4351524
0,0.0,0.19241703,-1.4343808
0,0.0,0.20282641,-1.368722
0,0.0,0.20281705,-1.3687799
0,0.0,0.19796461,-1.3990644
0,0.0,0.19747476,-1.4021525
0,0.0,0.19714005,-1.4042659
0,0.0,0.19710681,-1.4044759
0,0.0,0.19059163,-1.4461704
0,0.0,0.19079435,-1.4448569
0,0.0,0.2022352,-1.3723824
0,0.0,0.2022614,-1.37222
0,0.0,0.20159529,-1.3763535
0,0.0,0.2014353,-1.3773477
0,0.0,0.19626425,-1.4098086
0,0.0,0.19621702,-1.410108
0,0.0,0.19876182,-1.3940511
0,0.0,0.198856,-1.3934598
0,0.0,0.19747083,-1.4021773
0,0.0,0.19732408,-1.4031036
0,0.0,0.20147221,-1.3771183
0,0.0,0.20143087,-1.3773754
0,0.0,0.19629666,-1.4096031
0,0.0,0.19622916,-1.4100311
0,0.0,0.19426444,-1.4225353
0,0.0,0.19424905,-1.4226336
0,0.0,0.1984104,-1.3962591
0,0.0,0.1982169,-1.3974763
0,0.0,0.20170121,-1.3756955
0,0.0,0.20172721,-1.375534
0,0.0,0.19603327,-1.4112735
0,0.0,0.1956725,-1.4135642
0,0.0,0.17542247,-1.547674
0,0.0,0.1755835,-1.5465612
0,0.0,0.17975381,-1.5180163
0,0.0,0.17942548,-1.5202448
0,0.0,0.19555591,-1.4143051
0,0.0,0.19579947,-1.4127576
0,0.0,0.1992506,-1.3909848
0,0.0,0.19912376,-1.39178
0,0.0,0.20140831,-1.3775156
0,0.0,0.20106593,-1.3796456
0,0.0,0.1962616,-1.4098253
0,0.0,0.19616616,-1.4104306
0,0.0,0.2010434,-1.3797859
0,0.0,0.20095767,-1.3803197
0,0.0,0.19755104,-1.4016713
0,0.0,0.19758137,-1.40148
0,0.0,0.20299709,-1.3676666
0,0.0,0.20302536,-1.3674921
0,0.0,0.20176318,-1.3753107
0,0.0,0.201964,-1.3740642
0,0.0,0.20119628,-1.3788342
0,0.0,0.20153514,-1.3767273
0,0.0,0.19101505,-1.443428
0,0.0,0.19086364,-1.4444082
0,0.0,0.19947961,-1.38955
0,0.0,0.19940361,-1.3900259
0,0.0,0.19927865,-1.3908088
0,0.0,0.19897898,-1.392688
0,0.0,0.2009742,-1.3802168
0,0.0,0.20063029,-1.3823596
0,0.0,0.19770168,-1.4007213
0,0.0,0.19744088,-1.4023664
0,0.0,0.19966154,-1.388411
0,0.0,0.19938396,-1.3901491
0,0.0,0.19888678,-1.3932666
0,0.0,0.19879782,-1.393825
0,0.0,0.20033656,-1.3841921
0,0.0,0.2004486,-1.383493
0,0.0,0.19710907,-1.4044616
0,0.0,0.19688737,-1.405863
0,0.0,0.20530353,-1.3534707
0,0.0,0.20566258,-1.3512714
0,0.0,0.19918875,-1.3913724
0,0.0,0.19921245,-1.3912239
0,0.0,0.19600758,-1.4114364
0,0.0,0.19594139,-1.4118567
0,0.0,0.19610988,-1.4107875
0,0.0,0.19617195,-1.4103937
0,0.0,0.1858208,-1.4773977
0,0.0,0.18580538,-1.4774997
0,0.0,0.2011339,-1.3792224
0,0.0,0.20144048,-1.3773155
0,0.0,0.20278278,-1.3689919
0,0.0,0.20318633,-1.3664974
0,0.0,0.20261937,-1.370003
0,0.0,0.2023424,-1.371718
0,0.0,0.20219961,-1.3726032
0,0.0,0.20204072,-1.3735883
0,0.0,0.20153397,-1.3767345
0,0.0,0.20167767,-1.3758419
0,0.0,0.19836445,-1.396548
0,0.0,0.19818006,-1.3977079
0,0.0,0.19473357,-1.4195409
