scenario_idx,y_true,y_score_prob,y_score_logit
0,0.0,0.29567197,-0.86799353
0,0.0,0.295399,-0.8693047
0,0.0,0.29549628,-0.86883736
0,0.0,0.29504424,-0.87100965
0,0.0,0.2956203,-0.8682417
0,0.0,0.2952886,-0.8698352
0,0.0,0.32796758,-0.7173918
0,0.0,0.32796186,-0.7174178
0,0.0,0.3151182,-0.77629846
0,0.0,0.31543884,-0.77481323
0,0.0,0.33344546,-0.6926427
0,0.0,0.33303675,-0.69448215
0,0.0,0.332536,-0.6967373
0,0.0,0.33214623,-0.6984939
0,0.0,0.33708584,-0.6763078
0,0.0,0.33700088,-0.67668825
0,0.0,0.336048,-0.6809558
0,0.0,0.3360674,-0.6808688
0,0.0,0.33577096,-0.68219763
0,0.0,0.33577123,-0.68219644
0,0.0,0.33539262,-0.6838947
0,0.0,0.33540586,-0.68383527
0,0.0,0.33594117,-0.6814348
0,0.0,0.3358898,-0.6816651
0,0.0,0.33594123,-0.68143445
0,0.0,0.3359031,-0.68160534
0,0.0,0.3365776,-0.6785832
0,0.0,0.3366504,-0.67825717
0,0.0,0.3370074,-0.67665887
0,0.0,0.33694923,-0.6769193
0,0.0,0.33613887,-0.6805486
0,0.0,0.33621293,-0.6802167
0,0.0,0.33605227,-0.68093675
0,0.0,0.33599672,-0.6811858
0,0.0,0.33590817,-0.6815826
0,0.0,0.33582148,-0.6819713
0,0.0,0.33666742,-0.67818093
0,0.0,0.33666673,-0.67818403
0,0.0,0.3359743,-0.68128604
0,0.0,0.33594927,-0.68139845
0,0.0,0.32261944,-0.74175984
0,0.0,0.32267985,-0.7414834
0,0.0,0.3127243,-0.78741354
0,0.0,0.31133395,-0.79389036
0,0.0,0.3353849,-0.68392926
0,0.0,0.3354996,-0.68341464
0,0.0,0.33535922,-0.68404454
0,0.0,0.33523318,-0.68461007
0,0.0,0.33816516,-0.67148167
0,0.0,0.33824962,-0.67110425
0,0.0,0.33555013,-0.6831882
0,0.0,0.33572334,-0.68241125
0,0.0,0.33271092,-0.6959494
0,0.0,0.3323929,-0.69738203
0,0.0,0.33534905,-0.68408996
0,0.0,0.33519137,-0.68479764
0,0.0,0.3363902,-0.6794225
0,0.0,0.3364359,-0.6792178
0,0.0,0.3370666,-0.67639405
0,0.0,0.3371709,-0.6759272
0,0.0,0.3388047,-0.6686254
