scenario_idx,y_true,y_score_prob,y_score_logit
0,0.0,0.03895891,-3.2055097
0,0.0,0.03912533,-3.201074
0,0.0,0.038960356,-3.205471
0,0.0,0.039211333,-3.1987886
0,0.0,0.03895841,-3.205523
0,0.0,0.039155513,-3.2002714
0,0.0,0.07785436,-2.4718633
0,0.0,0.07793108,-2.4707952
0,0.0,0.06232981,-2.7109585
0,0.0,0.06266317,-2.7052689
0,0.0,0.088847734,-2.327786
0,0.0,0.0870535,-2.3501544
0,0.0,0.09070577,-2.3050478
0,0.0,0.08910485,-2.324614
0,0.0,0.09048489,-2.3077288
0,0.0,0.08994565,-2.3142986
0,0.0,0.09476038,-2.2568483
0,0.0,0.09485302,-2.2557688
0,0.0,0.0903851,-2.3089418
0,0.0,0.09068711,-2.305274
0,0.0,0.08859527,-2.3309085
0,0.0,0.08864251,-2.3303237
0,0.0,0.09017073,-2.311552
0,0.0,0.08980918,-2.315967
0,0.0,0.090837,-2.3034577
0,0.0,0.09052117,-2.307288
0,0.0,0.09068613,-2.305286
0,0.0,0.0913422,-2.2973557
0,0.0,0.09085184,-2.303278
0,0.0,0.090670966,-2.3054698
0,0.0,0.09222214,-2.2867994
0,0.0,0.092550166,-2.2828875
0,0.0,0.09134157,-2.2973633
0,0.0,0.090935916,-2.3022606
0,0.0,0.08828799,-2.3347201
0,0.0,0.08789941,-2.3395572
0,0.0,0.09101697,-2.3012805
0,0.0,0.09086707,-2.3030937
0,0.0,0.0910017,-2.301465
0,0.0,0.09083755,-2.303451
0,0.0,0.075286575,-2.508182
0,0.0,0.07548531,-2.5053308
0,0.0,0.07248446,-2.5491374
0,0.0,0.06802582,-2.6174178
0,0.0,0.08802487,-2.3379934
0,0.0,0.08828384,-2.3347716
0,0.0,0.09317694,-2.2754471
0,0.0,0.09263751,-2.281848
0,0.0,0.08958138,-2.318757
0,0.0,0.09020243,-2.3111658
0,0.0,0.087880835,-2.339789
0,0.0,0.08859297,-2.3309371
0,0.0,0.09862557,-2.2125902
0,0.0,0.09800626,-2.2195761
0,0.0,0.09230094,-2.2858586
0,0.0,0.091480836,-2.2956865
0,0.0,0.09084243,-2.303392
0,0.0,0.09119902,-2.299082
0,0.0,0.08984859,-2.315485
0,0.0,0.09047978,-2.3077908
0,0.0,0.09175161,-2.2924328
0,0.0,0.09201624,-2.2892613
0,0.0,0.093556985,-2.2709575
0,0.0,0.093775004,-2.2683892
0,0.0,0.091728434,-2.292711
0,0.0,0.09214493,-2.287722
0,0.0,0.09038396,-2.3089557
0,0.0,0.09019863,-2.311212
0,0.0,0.089703664,-2.3172586
0,0.0,0.09033378,-2.3095663
0,0.0,0.08941304,-2.320823
0,0.0,0.089392476,-2.3210754
0,0.0,0.095729455,-2.2456026
0,0.0,0.095259555,-2.2510428
0,0.0,0.093463816,-2.2720566
0,0.0,0.09305642,-2.2768743
0,0.0,0.07604289,-2.497368
0,0.0,0.07558176,-2.5039496
0,0.0,0.07776548,-2.4731019
0,0.0,0.07775454,-2.4732544
0,0.0,0.076282695,-2.49396
0,0.0,0.07629854,-2.493735
0,0.0,0.074594274,-2.5181684
0,0.0,0.074228324,-2.5234818
0,0.0,0.09216418,-2.287492
0,0.0,0.09212228,-2.287993
0,0.0,0.09057147,-2.306677
0,0.0,0.090486065,-2.3077145
0,0.0,0.0747693,-2.5156357
0,0.0,0.07470952,-2.5165002
0,0.0,0.10793112,-2.11205
0,0.0,0.10897785,-2.1012247
0,0.0,0.10060177,-2.190556
0,0.0,0.10047659,-2.1919403
0,0.0,0.07618971,-2.4952803
0,0.0,0.07608078,-2.496829
0,0.0,0.08558004,-2.3688378
0,0.0,0.0860242,-2.3631754
0,0.0,0.09015689,-2.3117208
0,0.0,0.09012963,-2.3120532
0,0.0,0.08953025,-2.319384
0,0.0,0.08975162,-2.3166714
0,0.0,0.09005628,-2.312948
0,0.0,0.08990601,-2.314783
0,0.0,0.08992166,-2.314592
0,0.0,0.09067184,-2.3054593
0,0.0,0.08965374,-2.3178701
0,0.0,0.08972605,-2.3169844
0,0.0,0.09146829,-2.2958374
0,0.0,0.09151781,-2.2952416
0,0.0,0.09877857,-2.2108703
0,0.0,0.09886299,-2.2099223
0,0.0,0.08988984,-2.3149807
0,0.0,0.08986866,-2.3152397
0,0.0,0.09586824,-2.2440004
0,0.0,0.0962013,-2.2401638
0,0.0,0.09153227,-2.2950678
0,0.0,0.091654204,-2.2936022
0,0.0,0.09113496,-2.2998552
0,0.0,0.09081975,-2.3036666
0,0.0,0.08914031,-2.3241773
0,0.0,0.08899967,-2.3259106
0,0.0,0.089825965,-2.3157618
0,0.0,0.08976656,-2.3164885
0,0.0,0.092958204,-2.2780385
0,0.0,0.09278759,-2.2800636
0,0.0,0.09022256,-2.3109205
0,0.0,0.09024595,-2.3106356
0,0.0,0.0888537,-2.3277123
0,0.0,0.08882539,-2.328062
0,0.0,0.08905172,-2.3252687
0,0.0,0.08879398,-2.3284502
0,0.0,0.0926129,-2.2821407
0,0.0,0.092239745,-2.2865891
0,0.0,0.08993471,-2.3144324
0,0.0,0.09003049,-2.3132627
0,0.0,0.09274911,-2.280521
0,0.0,0.09212604,-2.287948
0,0.0,0.07958266,-2.448031
0,0.0,0.0798247,-2.4447312
0,0.0,0.07508562,-2.5110722
0,0.0,0.074546106,-2.5188665
0,0.0,0.09846683,-2.2143772
0,0.0,0.09834545,-2.2157452
0,0.0,0.08916697,-2.323849
0,0.0,0.08888449,-2.327332
0,0.0,0.09012539,-2.312105
0,0.0,0.08961164,-2.318386
0,0.0,0.089899264,-2.3148656
0,0.0,0.08955085,-2.3191314
0,0.0,0.09084377,-2.3033757
0,0.0,0.09070245,-2.305088
0,0.0,0.09029985,-2.3099792
0,0.0,0.09035684,-2.3092856
0,0.0,0.09068405,-2.3053112
0,0.0,0.09077909,-2.3041592
0,0.0,0.09034867,-2.309385
0,0.0,0.09073683,-2.3046713
0,0.0,0.08873077,-2.3292317
0,0.0,0.089190036,-2.323565
0,0.0,0.09517856,-2.251983
0,0.0,0.094918385,-2.2550077
0,0.0,0.09037123,-2.3091106
0,0.0,0.09029466,-2.3100424
0,0.0,0.09227333,-2.2861881
0,0.0,0.09168981,-2.2931747
0,0.0,0.091532744,-2.295062
0,0.0,0.09086567,-2.3031106
0,1.0,0.09135259,-2.2972305
0,1.0,0.09098391,-2.30168
0,0.0,0.09219592,-2.2871127
0,0.0,0.09163696,-2.2938094
0,0.0,0.09193893,-2.2901871
0,0.0,0.0918042,-2.291802
